Індекс;Анекдот;Клас
1;Головне, щоб в новому році чорні смуги старого року не виявилися білими ...;0
2;Справжнє кохання - це коли їй абсолютно байдуже на якому ти місці в першій сотні форбс;1
3;З кожним роком Новий Рік усе частіше ...;0
4;Чоловіки тому і кохають очима, бо слухати це неможливо!;1
5;1 січня. Настав час вставати вечеряти.;0
6;"– Оксанка я тебе кохаю, виходь за мене заміж?
– Ні, Сергій, твоя зарплатня на моє кохання не тягне.";1
7;1-ого січня кожен прокидається вогнедихаючим драконом.;0
8;"- Хочеш велике і чисте кохання?
- Ні!
- А маленьке і брудне?";1
9;Для нашого чоловіка головне не зустріти Новий рік, а його пережити.;0
10;Я ?! Вас ?! Кохав ?! А скільки було горілки?! ..;1
11;Усі під Новий Рік чекають Дива ... Але на ранок настає лише ПОХМІЛЛЯ ...;0
12;Амур послав стрілу у його серці. Потім подумав - й зробив контрольний у голову.;1
13;Те, що нам світить у новому році, якось не гріє.;0
14;"Розмовляють бідний та багатий:
- Я не вірю, що кохання можна купити за гроші!
- Ну, за такі гроші що ти маєш - точно не можна.
- Та ні, я маю на увазі, кохання буває таким чистим, безкорисливим ...
- Ну, на таке й у мене не вистачить …";1
15;Знову наступає рік імені якоїсь чергової худоби ... а так хотілося пожити по-людськи!;0
16;"Що таке кохання?
Кохання, дівчинко - це не тоді, коли тобі дарують квіти, а ти їх нюхаєш. Кохання це тоді, коли тобі розповідають про протокол PGP і особливості його реалізації на Linux, а ти сидиш і уважно слухаєш!";1
17;З ким Новий рік зустрінеш, з тим і нап'єшся!;0
18;Кохання, дівчинко - це не тоді, коли тобі дарують квіти, а ти їх нюхаєш. Кохання це тоді, коли тобі розповідають про протокол PGP і особливості його реалізації на Linux, а ти сидиш і уважно слухаєш!;1
19;Новий рік завжди краще старого, але не завжди для тебе;0
20;"Багато хто каже, що кохання це хвороба, оскільки для цього потрібно постільний режим.
Але яка ж це хвороба, кажуть лікарі, коли при цьому витрачається енергія, ні це робота.
Робота? Яка ж це робота, парирують енергетики, коли головний агрегат стоїть, ні це процес.
Який же це процес, запитують юристи, якщо обидві сторони задоволені, це мистецтво.
Ні це не мистецтво відповідають мистецтвознавці. Що це за мистецтво при якому немає глядачів. Це наука.
Яка ж це наука обурюється професор, якщо студент першого курсу може, а я ні.";1
21;Настав час вже задуматися, де провести ніч з 31 грудня на 14 січня.;0
22;Якщо дівчина каже: “головне – не подарунок, головне – увага”, запевняю вас: ГОЛОВНЕ ПОДАРУНОК!;1
23;"Мені здається, що тост начальника на новорічній корпоративній вечірці: ""Нехай у наступному році збудуться всі Ваші мрії"" дуже часто є глибоко суїцидальним";0
24;Ніколи не сперечайтесь із дівчиною – відразу цілуйте!;1
25;Першоквітневий жарт може обернутись новорічним подарунком ...;0
26;"“Я кохаю тебе”, – освідчуються  українці.
“I love you”, – говорять англійці.
“Je t’aime”, – кажуть французи.
І тільки китайці мовчки роблять свою справу.";1
27;"Перестав вірити в себе.
Дід Мороз.";0
28;"– Від кохання з першого погляду є чудові ліки.
– Які?
– Поглянути вдруге.";1
29;Скільки років вже на світі живу, а так дотепер і не знаю: а яке воно - 1 січня?..;0
30;"– Чим відрізняється фальшиве кохання від справжнього?
– Фальшиве: “Мені подобаються сніжинки на твоєму волоссі!” Справжнє: “Дурепа, де шапка?!”";1
31;Якщо після новорічної ночі сніг хрумтить під руками, то Новий рік виявився вдалим, якщо - під ногами, то - ні.;0
32;На жаль, ознаки того, що жінка вас любить, такі ж, як і коли вона хоче вас убити.;1
33;- Новий рік! Новий рік!! Новий рік!!! - з жахом кричала печінка.;0
34;Не кожна дівчина вірить у кохання з першого погляду, бо складно ось так на око визначити, хто скільки заробляє.;1
35;Тільки Новий Рік дарує нам незабутні враження, які потім неможливо пригадати.;0
36;"— Любий, тобі які жінки більше подобаються, розумні чи красиві?
— Ні ті, ні інші, люба! Ти ж знаєш, я кохаю лише тебе.";1
37;Новорічний тост: у наступаючому новому році хотілося б, щоб не тільки хотілося!..;0
38;"Адвокат телеграфує своєму клієнтові: “Сьогодні вночі уві сні померла ваша теща, залишивши вам велику спадщину. Що замовити: похорон, бальзамування чи кремацію?”
Телеграма у відповідь: “Замовте все, не хочу ризикувати”.";1
39;У наступаючому Новому році хочеться побажати всім і собі тільки одного: Щоб було краще, чим було!;0
40;"Розмовляють Галя і Марійка.
– Опісля, – каже Галя, – я сказала йому, що не хочу його більше бачити!
– І він пішов собі? – запитує подруга.
– Ні! Згасив світло.";1
41;Новий рік це привід напитися по-старому.;0
42;Трагедія чоловіка: одружувався з красивою – виявилася розумною.;1
43;Сніговик - позашлюбний син Діда Мороза.;0
44;"Зустрілись дві подруги:
– Як ти схудла! – вигукнула одна
– Чоловік мені зраджує, я так страждаю, так страждаю!
– Так розлучись із ним.
– Не можу. Мені потрібно скинути ще три кілограми.";1
45;Новорічні свята - це всенародна пиятика, яку простіше було узаконити, чим заборонити.;0
46;"– Слухай, серденько, як довго буде тривати наш медовий місяць?
– Доки ти не попросиш у мене грошей.";1
47;Новий рік - це середнє арифметичне між католицьким і православним Різдвом.;0
48;"Дивлячись, як мама приміряє нову шубу з натурального хутра, Василько зауважує:
– Мамо, а ти розумієш, що ця шуба – результат жахливих страждань бідної, нещасної тварини?
Матір суворо:
– Як ти можеш так говорити про рідного батька?";1
49;Новий рік закінчується після проковтування останнього шматочка шоколадного Діда Мороза.;0
50;Жінки люблять тихих чоловіків. Вони гадають, що ті їх слухають.;1
51;Добре, що є старий Новий рік, ще один шанс почати жити по новому.;0
52;"Дружина:
– Ми з тобою ніде не буваємо!
– Добре, завтра піду сміття викидати – візьму тебе зі собою.";1
